a,b,theta,A2,z,phi,status
8.2,6.0,30,0,0,0,NotYet
8.2,6.0,30,0,0,10,NotYet
8.2,6.0,30,0,0,20,NotYet
8.2,6.0,30,0,0,30,NotYet
8.2,6.0,30,0,0,40,NotYet
8.2,6.0,30,0,0,50,NotYet
8.2,6.0,30,0,0,60,NotYet
8.2,6.0,30,0,0,70,NotYet
8.2,6.0,30,0,0,80,NotYet
8.2,6.0,30,0,0,90,NotYet
8.2,6.0,30,0,0,100,NotYet
8.2,6.0,30,0,0,110,NotYet
8.2,6.0,30,0,0,120,NotYet
8.2,6.0,30,0,0,130,NotYet
8.2,6.0,30,0,0,140,NotYet
8.2,6.0,30,0,0,150,NotYet
8.2,6.0,30,0,0,160,NotYet
8.2,6.0,30,0,0,170,NotYet
8.2,6.0,30,0,0,180,NotYet
8.2,6.0,30,0,0,190,NotYet
8.2,6.0,30,0,0,200,NotYet
8.2,6.0,30,0,0,210,NotYet
8.2,6.0,30,0,0,220,NotYet
8.2,6.0,30,0,0,230,NotYet
8.2,6.0,30,0,0,240,NotYet
8.2,6.0,30,0,0,250,NotYet
8.2,6.0,30,0,0,260,NotYet
8.2,6.0,30,0,0,270,NotYet
8.2,6.0,30,0,0,280,NotYet
8.2,6.0,30,0,0,290,NotYet
8.2,6.0,30,0,0,300,NotYet
8.2,6.0,30,0,0,310,NotYet
8.2,6.0,30,0,0,320,NotYet
8.2,6.0,30,0,0,330,NotYet
8.2,6.0,30,0,0,340,NotYet
8.2,6.0,30,0,0,350,NotYet
8.2,6.0,30,0,0,360,NotYet
5.9,8.3,60,0,0,0,NotYet
5.9,8.3,60,0,0,10,NotYet
5.9,8.3,60,0,0,20,NotYet
5.9,8.3,60,0,0,30,NotYet
5.9,8.3,60,0,0,40,NotYet
5.9,8.3,60,0,0,50,NotYet
5.9,8.3,60,0,0,60,NotYet
5.9,8.3,60,0,0,70,NotYet
5.9,8.3,60,0,0,80,NotYet
5.9,8.3,60,0,0,90,NotYet
5.9,8.3,60,0,0,100,NotYet
5.9,8.3,60,0,0,110,NotYet
5.9,8.3,60,0,0,120,NotYet
5.9,8.3,60,0,0,130,NotYet
5.9,8.3,60,0,0,140,NotYet
5.9,8.3,60,0,0,150,NotYet
5.9,8.3,60,0,0,160,NotYet
5.9,8.3,60,0,0,170,NotYet
5.9,8.3,60,0,0,180,NotYet
5.9,8.3,60,0,0,190,NotYet
5.9,8.3,60,0,0,200,NotYet
5.9,8.3,60,0,0,210,NotYet
5.9,8.3,60,0,0,220,NotYet
5.9,8.3,60,0,0,230,NotYet
5.9,8.3,60,0,0,240,NotYet
5.9,8.3,60,0,0,250,NotYet
5.9,8.3,60,0,0,260,NotYet
5.9,8.3,60,0,0,270,NotYet
5.9,8.3,60,0,0,280,NotYet
5.9,8.3,60,0,0,290,NotYet
5.9,8.3,60,0,0,300,NotYet
5.9,8.3,60,0,0,310,NotYet
5.9,8.3,60,0,0,320,NotYet
5.9,8.3,60,0,0,330,NotYet
5.9,8.3,60,0,0,340,NotYet
5.9,8.3,60,0,0,350,NotYet
5.9,8.3,60,0,0,360,NotYet
