theta,A2,phi,a,b,z,status
30.0,-10.0,0.0,8.0,6.0,-4.0,NotYet
30.0,-10.0,10.0,8.0,6.0,-4.0,NotYet
30.0,-10.0,20.0,8.0,6.0,-4.0,NotYet
30.0,-10.0,30.0,8.0,6.0,-4.0,NotYet
30.0,-10.0,0.0,8.0,6.0,-4.0,NotYet
30.0,-10.0,10.0,8.0,6.0,-4.0,NotYet
30.0,-10.0,20.0,8.0,6.0,-4.0,NotYet
30.0,-10.0,30.0,8.0,6.0,-4.0,NotYet
30.0,-8.0,0.0,8.0,6.0,-4.0,NotYet
30.0,-8.0,0.0,8.0,6.0,-4.0,NotYet
30.0,-8.0,10.0,8.0,6.0,-4.0,NotYet
30.0,-8.0,20.0,8.0,6.0,-4.0,NotYet
30.0,-8.0,10.0,8.0,6.0,-4.0,NotYet
30.0,-8.0,20.0,8.0,6.0,-4.0,NotYet
30.0,-8.0,30.0,8.0,6.0,-4.0,NotYet
30.0,-8.0,30.0,8.0,6.0,-4.0,NotYet
30.0,-6.0,0.0,8.0,6.0,-4.0,NotYet
30.0,-6.0,0.0,8.0,6.0,-4.0,NotYet
30.0,-6.0,10.0,8.0,6.0,-4.0,NotYet
30.0,-6.0,10.0,8.0,6.0,-4.0,NotYet
30.0,-6.0,20.0,8.0,6.0,-4.0,NotYet
30.0,-6.0,20.0,8.0,6.0,-4.0,NotYet
30.0,-6.0,30.0,8.0,6.0,-4.0,NotYet
30.0,-6.0,30.0,8.0,6.0,-4.0,NotYet
30.0,-4.0,0.0,8.0,6.0,-4.0,NotYet
30.0,-4.0,0.0,8.0,6.0,-4.0,NotYet
30.0,-4.0,10.0,8.0,6.0,-4.0,NotYet
30.0,-4.0,10.0,8.0,6.0,-4.0,NotYet
30.0,-4.0,20.0,8.0,6.0,-4.0,NotYet
30.0,-4.0,20.0,8.0,6.0,-4.0,NotYet
30.0,-4.0,30.0,8.0,6.0,-4.0,NotYet
30.0,-4.0,30.0,8.0,6.0,-4.0,NotYet
30.0,-4.0,40.0,8.0,6.0,-4.0,NotYet
30.0,-4.0,40.0,8.0,6.0,-4.0,NotYet
30.0,-2.0,0.0,8.0,6.0,-4.0,NotYet
30.0,-2.0,0.0,8.0,6.0,-4.0,NotYet
30.0,-2.0,10.0,8.0,6.0,-4.0,NotYet
30.0,-2.0,10.0,8.0,6.0,-4.0,NotYet
30.0,-2.0,20.0,8.0,6.0,-4.0,NotYet
30.0,-2.0,20.0,8.0,6.0,-4.0,NotYet
30.0,-2.0,30.0,8.0,6.0,-4.0,NotYet
30.0,-2.0,30.0,8.0,6.0,-4.0,NotYet
30.0,-2.0,40.0,8.0,6.0,-4.0,NotYet
30.0,-2.0,40.0,8.0,6.0,-4.0,NotYet
30.0,0.0,0.0,8.0,6.0,-4.0,NotYet
30.0,0.0,0.0,8.0,6.0,-4.0,NotYet
30.0,0.0,10.0,8.0,6.0,-4.0,NotYet
30.0,0.0,10.0,8.0,6.0,-4.0,NotYet
30.0,0.0,20.0,8.0,6.0,-4.0,NotYet
30.0,0.0,20.0,8.0,6.0,-4.0,NotYet
30.0,0.0,30.0,8.0,6.0,-4.0,NotYet
30.0,0.0,30.0,8.0,6.0,-4.0,NotYet
30.0,0.0,40.0,8.0,6.0,-4.0,NotYet
30.0,0.0,40.0,8.0,6.0,-4.0,NotYet
30.0,0.0,50.0,8.0,6.0,-4.0,NotYet
30.0,0.0,50.0,8.0,6.0,-4.0,NotYet
30.0,2.0,0.0,8.0,6.0,-4.0,NotYet
30.0,2.0,0.0,8.0,6.0,-4.0,NotYet
30.0,2.0,10.0,8.0,6.0,-4.0,NotYet
30.0,2.0,10.0,8.0,6.0,-4.0,NotYet
30.0,2.0,20.0,8.0,6.0,-4.0,NotYet
30.0,2.0,20.0,8.0,6.0,-4.0,NotYet
30.0,2.0,30.0,8.0,6.0,-4.0,NotYet
30.0,2.0,30.0,8.0,6.0,-4.0,NotYet
30.0,2.0,40.0,8.0,6.0,-4.0,NotYet
30.0,2.0,40.0,8.0,6.0,-4.0,NotYet
30.0,2.0,50.0,8.0,6.0,-4.0,NotYet
30.0,2.0,50.0,8.0,6.0,-4.0,NotYet
30.0,4.0,0.0,8.0,6.0,-4.0,NotYet
30.0,4.0,0.0,8.0,6.0,-4.0,NotYet
30.0,4.0,10.0,8.0,6.0,-4.0,NotYet
30.0,4.0,10.0,8.0,6.0,-4.0,NotYet
30.0,4.0,20.0,8.0,6.0,-4.0,NotYet
30.0,4.0,20.0,8.0,6.0,-4.0,NotYet
30.0,4.0,30.0,8.0,6.0,-4.0,NotYet
30.0,4.0,30.0,8.0,6.0,-4.0,NotYet
30.0,4.0,40.0,8.0,6.0,-4.0,NotYet
30.0,4.0,40.0,8.0,6.0,-4.0,NotYet
30.0,4.0,50.0,8.0,6.0,-4.0,NotYet
30.0,4.0,50.0,8.0,6.0,-4.0,NotYet
30.0,4.0,60.0,8.0,6.0,-4.0,NotYet
30.0,4.0,60.0,8.0,6.0,-4.0,NotYet
30.0,6.0,30.0,8.0,6.0,-4.0,NotYet
30.0,6.0,30.0,8.0,6.0,-4.0,NotYet
30.0,6.0,40.0,8.0,6.0,-4.0,NotYet
30.0,6.0,40.0,8.0,6.0,-4.0,NotYet
30.0,6.0,50.0,8.0,6.0,-4.0,NotYet
30.0,6.0,50.0,8.0,6.0,-4.0,NotYet
30.0,6.0,60.0,8.0,6.0,-4.0,NotYet
30.0,6.0,60.0,8.0,6.0,-4.0,NotYet
30.0,8.0,50.0,8.0,6.0,-4.0,NotYet
30.0,8.0,50.0,8.0,6.0,-4.0,NotYet
30.0,8.0,60.0,8.0,6.0,-4.0,NotYet
30.0,8.0,60.0,8.0,6.0,-4.0,NotYet
30.0,10.0,50.0,8.0,6.0,-4.0,NotYet
30.0,10.0,50.0,8.0,6.0,-4.0,NotYet
30.0,10.0,60.0,8.0,6.0,-4.0,NotYet
30.0,10.0,60.0,8.0,6.0,-4.0,NotYet
30.0,-10.0,0.0,8.0,6.0,-3.8,NotYet
30.0,-10.0,10.0,8.0,6.0,-3.8,NotYet
30.0,-10.0,20.0,8.0,6.0,-3.8,NotYet
30.0,-10.0,30.0,8.0,6.0,-3.8,NotYet
30.0,-10.0,0.0,8.0,6.0,-3.8,NotYet
30.0,-10.0,10.0,8.0,6.0,-3.8,NotYet
30.0,-10.0,20.0,8.0,6.0,-3.8,NotYet
30.0,-10.0,30.0,8.0,6.0,-3.8,NotYet
30.0,-8.0,0.0,8.0,6.0,-3.8,NotYet
30.0,-8.0,0.0,8.0,6.0,-3.8,NotYet
30.0,-8.0,10.0,8.0,6.0,-3.8,NotYet
30.0,-8.0,20.0,8.0,6.0,-3.8,NotYet
30.0,-8.0,10.0,8.0,6.0,-3.8,NotYet
30.0,-8.0,20.0,8.0,6.0,-3.8,NotYet
30.0,-8.0,30.0,8.0,6.0,-3.8,NotYet
30.0,-8.0,30.0,8.0,6.0,-3.8,NotYet
30.0,-8.0,40.0,8.0,6.0,-3.8,NotYet
30.0,-8.0,40.0,8.0,6.0,-3.8,NotYet
30.0,-6.0,0.0,8.0,6.0,-3.8,NotYet
30.0,-6.0,0.0,8.0,6.0,-3.8,NotYet
30.0,-6.0,10.0,8.0,6.0,-3.8,NotYet
30.0,-6.0,10.0,8.0,6.0,-3.8,NotYet
30.0,-6.0,20.0,8.0,6.0,-3.8,NotYet
30.0,-6.0,20.0,8.0,6.0,-3.8,NotYet
30.0,-6.0,30.0,8.0,6.0,-3.8,NotYet
30.0,-6.0,30.0,8.0,6.0,-3.8,NotYet
30.0,-6.0,40.0,8.0,6.0,-3.8,NotYet
30.0,-6.0,40.0,8.0,6.0,-3.8,NotYet
30.0,-4.0,0.0,8.0,6.0,-3.8,NotYet
30.0,-4.0,0.0,8.0,6.0,-3.8,NotYet
30.0,-4.0,10.0,8.0,6.0,-3.8,NotYet
30.0,-4.0,10.0,8.0,6.0,-3.8,NotYet
30.0,-4.0,20.0,8.0,6.0,-3.8,NotYet
30.0,-4.0,20.0,8.0,6.0,-3.8,NotYet
30.0,-4.0,30.0,8.0,6.0,-3.8,NotYet
30.0,-4.0,30.0,8.0,6.0,-3.8,NotYet
30.0,-4.0,40.0,8.0,6.0,-3.8,NotYet
30.0,-4.0,40.0,8.0,6.0,-3.8,NotYet
30.0,-2.0,0.0,8.0,6.0,-3.8,NotYet
30.0,-2.0,0.0,8.0,6.0,-3.8,NotYet
30.0,-2.0,10.0,8.0,6.0,-3.8,NotYet
30.0,-2.0,10.0,8.0,6.0,-3.8,NotYet
30.0,-2.0,20.0,8.0,6.0,-3.8,NotYet
30.0,-2.0,20.0,8.0,6.0,-3.8,NotYet
30.0,-2.0,30.0,8.0,6.0,-3.8,NotYet
30.0,-2.0,30.0,8.0,6.0,-3.8,NotYet
30.0,-2.0,40.0,8.0,6.0,-3.8,NotYet
30.0,-2.0,40.0,8.0,6.0,-3.8,NotYet
30.0,-2.0,50.0,8.0,6.0,-3.8,NotYet
30.0,-2.0,50.0,8.0,6.0,-3.8,NotYet
30.0,0.0,0.0,8.0,6.0,-3.8,NotYet
30.0,0.0,0.0,8.0,6.0,-3.8,NotYet
30.0,0.0,10.0,8.0,6.0,-3.8,NotYet
30.0,0.0,10.0,8.0,6.0,-3.8,NotYet
30.0,0.0,20.0,8.0,6.0,-3.8,NotYet
30.0,0.0,20.0,8.0,6.0,-3.8,NotYet
